block2_crop_transform_ms,block2_encode_ms,block2_grid_ms,block2_heads_ms,block2_total_ms,label,n_crops,output_persistence_ms,run,total_ms,wbc_crop_extraction_ms,yolo_inference_ms
613.044148,163.3171419998689,165.29533099992477,6.43038099997284,335.778055,out_of_domain,183,9696.393619999997,0,39339.729893,10826.221420000003,17784.758603000006
504.191398,161.40177400029643,164.2320920000202,6.540341999880184,332.948749,out_of_domain,183,9677.046653000003,1,39195.582067,10836.084309999997,17774.547128000002
559.177404,146.7131800000061,151.71728599989365,5.249925000043731,304.335278,out_of_domain,183,9682.753689999998,2,38492.220263,10823.990109,17044.548096
505.84138,156.54944899961265,171.35582499986413,6.517273000099522,335.173642,out_of_domain,183,9680.421445000002,3,39166.265471,10819.083747999992,17754.967164
514.858167,205.49645799974314,182.5565139997707,8.044531999985338,396.847095,out_of_domain,183,9685.389981000002,4,39249.241131,10805.024473000003,17769.809978000005
542.097954,158.8641280000047,157.71962000007989,5.7497849998071615,323.167327,out_of_domain,183,9682.568477,5,39243.864633,10787.304850999999,17832.450662
514.605942,157.00367900035417,157.20105699983833,5.801586999950814,320.657529,out_of_domain,183,9682.827977000003,6,39070.384925,10809.135429999993,17662.784479999995
505.766927,156.12126300038653,160.86910100011664,5.83606099962708,323.476277,out_of_domain,183,9728.236872999998,7,39006.955882,10796.270211000003,17578.450079999995
499.636698,189.64412000013908,166.636441999799,6.722774000081699,363.647008,out_of_domain,183,9678.712801000003,8,38443.242942,10814.208665999999,17019.26698
618.668258,158.901675999914,157.13579800012667,5.752233999828604,322.446884,out_of_domain,183,9692.303860999999,9,38555.004742,10790.684603999998,17048.244676
493.281626,157.7510170000096,158.44033199982732,5.758949000210123,322.614744,out_of_domain,183,9721.31937,10,39209.67959,10849.310871999998,17754.80592500001
620.25057,146.95015500001318,156.89756500023577,5.56360099972153,310.071126,out_of_domain,183,9735.457432000003,11,39348.995968,10841.951711000003,17760.201083999997
504.352273,157.48736700015797,150.20675899995695,5.273481000131142,313.627779,out_of_domain,183,9711.173332000002,12,39173.923879,10852.524634999998,17721.443401999994
499.99424,161.16339400014112,157.06919100011874,5.849047000083374,324.795353,out_of_domain,183,9690.569817000001,13,39139.215028,10790.357151000006,17764.821969000008
507.859335,190.0597869998819,177.24950999991052,7.569062000129634,375.621855,out_of_domain,183,9709.388343000002,14,38477.51919,10774.844022000005,17032.145956
