block2_crop_transform_ms,block2_encode_ms,block2_grid_ms,block2_heads_ms,block2_total_ms,label,n_crops,output_persistence_ms,run,total_ms,wbc_crop_extraction_ms,yolo_inference_ms
195.666599,105.5326620003143,77.24399100015944,4.734503999770823,188.152497,out_of_domain,95,167.29378,0,1574.885618,304.94362399999994,716.700074
196.540673,102.51314599963735,76.8275000000358,4.775503000018944,184.722668,out_of_domain,95,167.185055,1,1572.937186,306.76803099999995,715.629739
197.748978,103.94958699998824,75.93701099995087,4.731272999833891,185.189153,out_of_domain,95,166.83428699999996,2,1579.821286,305.71360400000003,722.221616
196.541802,104.23604900006467,76.19475900037287,4.737162999845168,185.778203,out_of_domain,95,166.67380500000002,3,1590.150583,305.359892,733.653405
196.323165,105.32415199986644,76.26876099993751,4.7436919999199745,187.001436,out_of_domain,95,166.73528100000001,4,1580.306509,304.535222,723.6071649999999
196.631853,101.36065400001826,76.9221809996452,4.721545999927912,183.609492,out_of_domain,95,166.75012200000003,5,1613.327846,304.713878,759.469771
196.070031,105.7478650000121,76.59651499989195,4.777075000220066,187.832437,out_of_domain,95,166.53398399999998,6,1621.825988,304.079203,765.216078
196.878785,90.07283799974175,76.29446099963388,6.173853000291274,173.203008,out_of_domain,95,166.88913399999998,7,1589.677554,304.641701,745.920169
196.156438,100.64833500018722,77.04686999977639,4.743375000089145,183.04222,out_of_domain,95,166.86793100000003,8,1649.375168,305.903673,795.3211180000001
196.538012,101.41270900021482,77.02409199964677,4.708105999725376,183.749347,out_of_domain,95,166.59332,9,1594.405375,304.66990300000003,740.6973569999999
194.6955,91.64989999999307,76.11004599993976,4.73489400019389,173.205887,out_of_domain,95,166.71585199999998,10,1551.486509,305.276935,709.5051510000001
195.629411,97.66115200000058,76.92767800017464,4.748754000047484,180.031413,out_of_domain,95,167.057326,11,1613.087762,305.149042,763.156942
196.207084,96.6530440000497,77.07170399999086,4.730510999706894,179.062163,out_of_domain,95,166.94443500000003,12,1646.126935,306.19873600000005,795.5841249999999
195.982436,98.56994200026747,77.22683900010452,4.739376000088669,181.281899,out_of_domain,95,167.500143,13,1562.492645,306.776729,708.7534559999999
195.948425,94.14479199995185,77.22134100004041,4.714636999779032,176.862869,out_of_domain,95,166.542645,14,1602.409779,306.792703,754.1206189999999
195.968065,96.2671910001518,76.29634900013116,4.6955630000411475,177.853365,out_of_domain,95,166.282975,15,1604.789125,303.75443100000007,758.2385400000001
197.491276,101.90866199991433,82.4346899999,7.243550000112009,192.219539,out_of_domain,95,166.900067,16,1614.907557,303.699052,752.483553
197.37185,90.42414599980475,75.82329900014884,4.739986999993562,171.587616,out_of_domain,95,166.65896200000003,17,1568.107716,304.35895100000005,725.954307
195.368857,96.67207299980873,75.71701899996697,4.710542000339046,177.717196,out_of_domain,95,166.71110600000003,18,1606.525273,304.024007,760.4453440000001
195.736407,98.73503399967376,76.35932499988485,4.702637999798753,180.395964,out_of_domain,95,166.770296,19,1583.773199,304.52298500000006,734.195459
195.297511,97.6282239998909,76.9075379998867,6.316250000054424,181.445283,out_of_domain,95,166.80362399999999,20,1588.95103,304.55065499999995,738.61123
195.763572,93.93614200007505,76.99485200009804,4.733682999813027,176.260796,out_of_domain,95,166.79947,21,1590.437454,304.63782699999996,744.8228340000001
196.058925,106.88843600019027,76.20440400023654,4.7339389998342085,188.446678,out_of_domain,95,166.72360099999997,22,1584.712493,304.988361,726.316881
195.056777,105.3086599999915,76.83368599964524,4.714865000096324,187.531806,out_of_domain,95,166.39792799999998,23,1615.345347,303.73737400000005,760.4860119999998
194.721406,96.64560600003824,76.84364199985794,4.726706999917951,178.841998,out_of_domain,95,167.054196,24,1586.728258,304.06099300000005,739.834012
197.643926,102.2782120003285,75.89278800014654,4.774970000198664,183.537673,out_of_domain,95,167.69548300000002,25,1600.075964,305.388244,743.78327
196.691633,101.40125799989619,77.03004700033489,4.715890000170475,183.735504,out_of_domain,95,167.266115,26,1608.219405,305.777722,752.702401
197.056786,102.8322219999609,76.73243700037347,4.716656999789848,184.868763,out_of_domain,95,166.522718,27,1608.807281,305.19503,753.0989429999998
195.822439,91.39762699987841,75.6350649999149,5.489475000103994,173.148307,out_of_domain,95,167.116731,28,1553.180208,304.133603,710.889673
196.585436,97.22763499985376,76.02030799989734,4.9469319997115235,178.7844,out_of_domain,95,166.60409,29,1606.931144,304.36190799999997,758.47394
197.029288,104.019992999838,76.1519790003149,4.726996000044892,185.4763,out_of_domain,95,167.0392,30,1608.961496,305.04455,752.249863
197.069426,102.68636299997524,76.05875199988077,4.7474469997723645,184.1051,out_of_domain,95,167.455396,31,1580.446691,304.541481,725.15927
196.738314,97.29571999969266,76.05958700014526,4.702833000010287,178.656978,out_of_domain,95,166.72454199999999,32,1587.985839,303.95567700000004,739.7299079999999
196.884008,102.35793800029569,75.80646499991417,5.564047000007122,184.356285,out_of_domain,95,166.79879800000003,33,1605.234372,305.091435,749.941352
196.252751,100.0299190000078,75.96776999980648,4.781373000241729,181.382253,out_of_domain,95,166.712743,34,1564.249091,305.15683499999994,712.638376
195.775889,98.72957199968369,75.88129500027208,4.952756999955454,180.194406,out_of_domain,95,166.531153,35,1604.836595,305.12519000000003,755.0917260000001
196.291873,98.86818599989056,75.79715799965925,4.7335899998870445,180.000527,out_of_domain,95,166.56851,36,1557.850969,305.223488,707.638234
195.836965,100.49492500002088,75.74899300016114,4.708851000032155,181.549815,out_of_domain,95,166.599207,37,1598.446406,305.24519399999997,747.081858
196.307567,101.66012200033947,76.05931199987026,4.763738000292506,183.089247,out_of_domain,95,166.33977900000002,38,1606.102163,304.914977,753.335147
197.120523,101.80606500034628,75.49558299979253,4.723445000308857,182.608603,out_of_domain,95,166.91023800000002,39,1608.552035,305.685947,754.138229
195.959495,96.44534599965482,76.43505099986214,5.647837000196887,179.211438,out_of_domain,95,166.57531200000003,40,1588.999641,304.940948,740.183852
198.105924,103.65546100001666,75.50058100014212,4.752888999973948,184.501786,out_of_domain,95,166.957452,41,1607.375108,304.759362,750.92813
196.411217,104.37425700001768,76.10492599997087,4.740982999919652,185.808861,out_of_domain,95,166.49383699999998,42,1607.466359,304.07536300000004,752.5997199999999
197.451118,100.74278299998696,75.94960899996295,4.691056999945431,181.962477,out_of_domain,95,166.80562700000002,43,1602.327429,305.140165,748.8761199999999
196.030753,104.08557900018423,75.47366800008604,4.706995000105962,184.854232,out_of_domain,95,166.960246,44,1609.606674,305.712353,753.8817329999999
197.145768,102.51011800028209,75.75342300015109,4.756602999805182,183.621192,out_of_domain,95,166.701875,45,1587.327596,305.36340800000005,732.378113
